object_id,datalabs_path,file_name,spe_z,spe_z_prob
-585434325502708121,/data/euclid_q1/Q1_R1/SIR/102019125,EUC_SIR_W-COMBSPEC_102019125_2024-11-05T15:38:46.731947Z.fits,1.7822232246398926,0.999782919883728
-585548459500109783,/data/euclid_q1/Q1_R1/SIR/102019589,EUC_SIR_W-COMBSPEC_102019589_2024-11-05T15:27:07.663647Z.fits,1.6478562355041504,0.999999463558197
-590874455474770271,/data/euclid_q1/Q1_R1/SIR/102021982,EUC_SIR_W-COMBSPEC_102021982_2024-11-05T15:20:54.259881Z.fits,1.8358744382858276,0.9999998807907104
-591789165492094538,/data/euclid_q1/Q1_R1/SIR/102020532,EUC_SIR_W-COMBSPEC_102020532_2024-11-05T15:25:14.588439Z.fits,1.6314902305603027,0.9999513030052185
-597974613500900208,/data/euclid_q1/Q1_R1/SIR/102019591,EUC_SIR_W-COMBSPEC_102019591_2024-11-01T15:35:25.367693Z.fits,1.667256236076355,0.9999977350234985
-606311507495778031,/data/euclid_q1/Q1_R1/SIR/102020061,EUC_SIR_W-COMBSPEC_102020061_2024-11-05T15:28:46.119183Z.fits,1.7024271488189697,0.9999968409538269
-606635543503048040,/data/euclid_q1/Q1_R1/SIR/102019128,EUC_SIR_W-COMBSPEC_102019128_2024-11-05T15:33:20.653533Z.fits,1.7345046997070312,0.9999615550041199
-613148593476931708,/data/euclid_q1/Q1_R1/SIR/102021985,EUC_SIR_W-COMBSPEC_102021985_2024-11-05T13:06:07.371752Z.fits,1.7611584663391113,0.9991515278816223
-614026816489188419,/data/euclid_q1/Q1_R1/SIR/102020535,EUC_SIR_W-COMBSPEC_102020535_2024-11-05T15:26:57.306870Z.fits,1.6486506462097168,0.999991238117218
-618209885464081088,/data/euclid_q1/Q1_R1/SIR/102022975,EUC_SIR_W-COMBSPEC_102022975_2024-11-05T13:10:36.929100Z.fits,1.69406259059906,0.9998396039009094
-621282296463783569,/data/euclid_q1/Q1_R1/SIR/102022975,EUC_SIR_W-COMBSPEC_102022975_2024-11-05T13:11:13.550191Z.fits,1.690293550491333,0.9999879002571106
-627353649482846532,/data/euclid_q1/Q1_R1/SIR/102021016,EUC_SIR_W-COMBSPEC_102021016_2024-11-05T15:29:49.403367Z.fits,1.8336066007614136,0.9999972581863403
-631484252464137836,/data/euclid_q1/Q1_R1/SIR/102022977,EUC_SIR_W-COMBSPEC_102022977_2024-11-01T16:11:10.794739Z.fits,1.7772197723388672,0.9999960064888
-633690670468439725,/data/euclid_q1/Q1_R1/SIR/102022480,EUC_SIR_W-COMBSPEC_102022480_2024-11-05T15:23:12.938862Z.fits,1.673130750656128,0.9999971389770508
-637630141460025585,/data/euclid_q1/Q1_R1/SIR/102023479,EUC_SIR_W-COMBSPEC_102023479_2024-11-05T13:10:53.378163Z.fits,1.7914197444915771,0.9999915361404419
-637957879489549543,/data/euclid_q1/Q1_R1/SIR/102020539,EUC_SIR_W-COMBSPEC_102020539_2024-11-05T15:32:59.024726Z.fits,1.7024271488189697,0.9999799728393555
-639108676481053040,/data/euclid_q1/Q1_R1/SIR/102021500,EUC_SIR_W-COMBSPEC_102021500_2024-11-05T15:20:32.507970Z.fits,1.777497410774231,0.9999629259109497
-639541992487480888,/data/euclid_q1/Q1_R1/SIR/102020539,EUC_SIR_W-COMBSPEC_102020539_2024-11-05T15:38:15.706534Z.fits,1.6677898168563843,0.9999985694885254
-640082998494511813,/data/euclid_q1/Q1_R1/SIR/102020065,EUC_SIR_W-COMBSPEC_102020065_2024-11-05T15:29:42.359934Z.fits,1.8330399990081787,0.99992835521698
-642693536473969068,/data/euclid_q1/Q1_R1/SIR/102021989,EUC_SIR_W-COMBSPEC_102021989_2024-11-05T15:26:09.447955Z.fits,1.7257683277130127,0.9999995231628418
-649722410461362909,/data/euclid_q1/Q1_R1/SIR/102023481,EUC_SIR_W-COMBSPEC_102023481_2024-11-05T15:13:57.021085Z.fits,1.6787501573562622,0.9999428391456604
-652913611475805147,/data/euclid_q1/Q1_R1/SIR/102021990,EUC_SIR_W-COMBSPEC_102021990_2024-11-05T13:09:20.155738Z.fits,1.8327566385269165,0.9999911785125732
-666738100472916239,/data/euclid_q1/Q1_R1/SIR/102021992,EUC_SIR_W-COMBSPEC_102021992_2024-11-05T15:30:18.171987Z.fits,1.7581229209899902,0.9999716877937317
2630053664660843973,/data/euclid_q1/Q1_R1/SIR/102159186,EUC_SIR_W-COMBSPEC_102159186_2024-11-05T15:49:12.117843Z.fits,1.641508936882019,0.9999397397041321
2642297993649740448,/data/euclid_q1/Q1_R1/SIR/102158581,EUC_SIR_W-COMBSPEC_102158581_2024-11-05T15:57:12.479500Z.fits,1.5755170583724976,0.9999975562095642
2644178453649019226,/data/euclid_q1/Q1_R1/SIR/102158581,EUC_SIR_W-COMBSPEC_102158581_2024-11-05T15:52:50.038133Z.fits,1.61915123462677,0.9999987483024597
2647907287667751933,/data/euclid_q1/Q1_R1/SIR/102159771,EUC_SIR_W-COMBSPEC_102159771_2024-11-05T16:20:20.204901Z.fits,1.7600542306900024,0.9999875426292419
2652131687675573904,/data/euclid_q1/Q1_R1/SIR/102160055,EUC_SIR_W-COMBSPEC_102160055_2024-11-05T16:15:55.891803Z.fits,1.6595324277877808,0.9999854564666748
2664981964636037831,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:25:32.154209Z.fits,1.733411192893982,0.9999890327453613
2665867190649401452,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T15:57:46.746465Z.fits,1.6981067657470703,0.9999967217445374
2666024246652795818,/data/euclid_q1/Q1_R1/SIR/102158888,EUC_SIR_W-COMBSPEC_102158888_2024-11-05T15:53:13.875318Z.fits,1.7083790302276611,0.9999791979789734
2667039731666563632,/data/euclid_q1/Q1_R1/SIR/102159484,EUC_SIR_W-COMBSPEC_102159484_2024-11-05T16:21:20.318412Z.fits,1.5798991918563843,0.9999999403953552
2667763399673929335,/data/euclid_q1/Q1_R1/SIR/102160056,EUC_SIR_W-COMBSPEC_102160056_2024-11-05T16:18:06.470920Z.fits,1.8082185983657837,0.9999731779098511
2678090240676660796,/data/euclid_q1/Q1_R1/SIR/102160057,EUC_SIR_W-COMBSPEC_102160057_2024-11-05T17:40:10.928270Z.fits,1.6669895648956299,0.9999995231628418
2679969586656550095,/data/euclid_q1/Q1_R1/SIR/102158890,EUC_SIR_W-COMBSPEC_102158890_2024-11-05T16:15:01.324051Z.fits,1.5829969644546509,0.9998495578765869
2684805874647806467,/data/euclid_q1/Q1_R1/SIR/102158584,EUC_SIR_W-COMBSPEC_102158584_2024-11-05T15:26:12.411170Z.fits,1.632279872894287,0.9999992251396179
2690358069647690179,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:33:58.746527Z.fits,1.6497102975845337,0.9999934434890747
2700741654682664190,/data/euclid_q1/Q1_R1/SIR/102160608,EUC_SIR_W-COMBSPEC_102160608_2024-11-05T16:25:50.462876Z.fits,1.7342312335968018,0.9999999403953552
2711434906636146476,/data/euclid_q1/Q1_R1/SIR/102157634,EUC_SIR_W-COMBSPEC_102157634_2024-11-05T15:58:11.025823Z.fits,1.7140727043151855,0.9999675750732422
2719984595657308026,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:23:16.549706Z.fits,1.7600542306900024,0.9999797940254211
2721513865683027840,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:50:26.050329Z.fits,1.620199203491211,0.9999982714653015
2730557845674407246,/data/euclid_q1/Q1_R1/SIR/102160061,EUC_SIR_W-COMBSPEC_102160061_2024-11-05T17:31:45.417723Z.fits,1.7186905145645142,0.9999654293060303
2734659547684771303,/data/euclid_q1/Q1_R1/SIR/102160611,EUC_SIR_W-COMBSPEC_102160611_2024-11-05T17:29:15.458554Z.fits,1.5899804830551147,0.9999629259109497
2737845499682371267,/data/euclid_q1/Q1_R1/SIR/102160340,EUC_SIR_W-COMBSPEC_102160340_2024-11-05T17:26:41.740854Z.fits,1.795609951019287,0.9999979734420776
2738963415681819332,/data/euclid_q1/Q1_R1/SIR/102160340,EUC_SIR_W-COMBSPEC_102160340_2024-11-05T17:25:22.633569Z.fits,1.7872357368469238,0.999995768070221
2742700477657387358,/data/euclid_q1/Q1_R1/SIR/102158895,EUC_SIR_W-COMBSPEC_102158895_2024-11-05T19:43:52.764990Z.fits,1.7861210107803345,0.9999993443489075
2745049443654620184,/data/euclid_q1/Q1_R1/SIR/102158895,EUC_SIR_W-COMBSPEC_102158895_2024-11-05T16:56:17.989799Z.fits,1.6141796112060547,0.9999966025352478
2745128357656104670,/data/euclid_q1/Q1_R1/SIR/102158895,EUC_SIR_W-COMBSPEC_102158895_2024-11-05T18:52:24.444328Z.fits,1.728768229484558,0.9999856352806091
2752133007654549065,/data/euclid_q1/Q1_R1/SIR/102158896,EUC_SIR_W-COMBSPEC_102158896_2024-11-05T16:25:05.063199Z.fits,1.5923124551773071,0.9999907612800598
2754794824650500138,/data/euclid_q1/Q1_R1/SIR/102158590,EUC_SIR_W-COMBSPEC_102158590_2024-11-05T15:44:33.801363Z.fits,1.7794424295425415,0.9999623894691467
2758351778655770919,/data/euclid_q1/Q1_R1/SIR/102158896,EUC_SIR_W-COMBSPEC_102158896_2024-11-05T16:37:00.778933Z.fits,1.6510355472564697,0.999290943145752
2765980687664059734,/data/euclid_q1/Q1_R1/SIR/102159492,EUC_SIR_W-COMBSPEC_102159492_2024-11-05T15:52:14.746746Z.fits,1.7119022607803345,0.9999808073043823
