source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
-520087307272754658,/data/euclid_q1/Q1_R1/SIR/102044823,EUC_SIR_W-COMBSPEC_102044823_2024-11-05T17:49:35.257085Z.fits,2150,-520087307272754658,0.20653223991394043,0.013984426856040955
-514723720287610475,/data/euclid_q1/Q1_R1/SIR/102042912,EUC_SIR_W-COMBSPEC_102042912_2024-11-05T17:23:02.804281Z.fits,55,-514723720287610475,0.3524940609931946,0.019694434478878975
2697190233647501151,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:41:47.228409Z.fits,1975,2697190233647501151,0.4168701767921448,0.04546329379081726
-522826660272928101,/data/euclid_q1/Q1_R1/SIR/102044823,EUC_SIR_W-COMBSPEC_102044823_2024-11-05T17:49:03.618513Z.fits,714,-522826660272928101,0.8750781416893005,0.013048751279711723
-515602937277709124,/data/euclid_q1/Q1_R1/SIR/102044182,EUC_SIR_W-COMBSPEC_102044182_2024-11-05T17:47:26.144316Z.fits,132,-515602937277709124,0.38396191596984863,0.014692297205328941
2718802035666989576,/data/euclid_q1/Q1_R1/SIR/102159488,EUC_SIR_W-COMBSPEC_102159488_2024-11-05T16:11:55.467971Z.fits,1834,2718802035666989576,0.3641756474971771,0.053079649806022644
2695867370647531049,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:41:47.228409Z.fits,1749,2695867370647531049,0.21817073225975037,0.04787656292319298
-568790800477560024,/data/euclid_q1/Q1_R1/SIR/102021491,EUC_SIR_W-COMBSPEC_102021491_2024-11-01T16:03:43.727668Z.fits,1421,-568790800477560024,0.5458135604858398,0.012840809300541878
2719242543657468857,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:24:15.052351Z.fits,955,2719242543657468857,0.43842723965644836,0.06052703782916069
2637002629657316635,/data/euclid_q1/Q1_R1/SIR/102158886,EUC_SIR_W-COMBSPEC_102158886_2024-11-05T16:00:09.406263Z.fits,766,2637002629657316635,0.7183256149291992,0.05260046198964119
-657494910472573295,/data/euclid_q1/Q1_R1/SIR/102021991,EUC_SIR_W-COMBSPEC_102021991_2024-11-05T15:25:25.141360Z.fits,1964,-657494910472573295,0.714035153388977,0.015626562759280205
-647316126467627637,/data/euclid_q1/Q1_R1/SIR/102022482,EUC_SIR_W-COMBSPEC_102022482_2024-11-05T13:15:27.760139Z.fits,1080,-647316126467627637,0.4783850908279419,0.018037816509604454
-559234236485804790,/data/euclid_q1/Q1_R1/SIR/102021007,EUC_SIR_W-COMBSPEC_102021007_2024-11-05T15:34:09.132248Z.fits,796,-559234236485804790,0.6058453917503357,0.011043285951018333
2695464497677452903,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:29:22.898133Z.fits,266,2695464497677452903,0.07331322133541107,0.07309336215257645
-581177883487815973,/data/euclid_q1/Q1_R1/SIR/102020531,EUC_SIR_W-COMBSPEC_102020531_2024-11-05T15:38:51.429091Z.fits,1019,-581177883487815973,0.4061427712440491,0.011135436594486237
-635502050457595735,/data/euclid_q1/Q1_R1/SIR/102023479,EUC_SIR_W-COMBSPEC_102023479_2024-11-05T13:16:17.347304Z.fits,1215,-635502050457595735,0.6198771595954895,0.02284436672925949
-634554149462748796,/data/euclid_q1/Q1_R1/SIR/102022977,EUC_SIR_W-COMBSPEC_102022977_2024-11-01T16:14:09.253395Z.fits,900,-634554149462748796,0.59959477186203,0.021498696878552437
2671950005661857922,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:25:52.564244Z.fits,326,2671950005661857922,0.6068091988563538,0.056308813393116
-544449470294234860,/data/euclid_q1/Q1_R1/SIR/102042287,EUC_SIR_W-COMBSPEC_102042287_2024-11-05T17:43:10.897901Z.fits,323,-544449470294234860,0.5604127049446106,0.015740646049380302
2730851087644627595,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:09:22.489900Z.fits,1142,2730851087644627595,0.5930498838424683,0.04400615394115448
-535443354267605550,/data/euclid_q1/Q1_R1/SIR/102045468,EUC_SIR_W-COMBSPEC_102045468_2024-11-05T17:57:27.673856Z.fits,1753,-535443354267605550,0.4987783432006836,0.014439666643738747
-535392970267634170,/data/euclid_q1/Q1_R1/SIR/102045468,EUC_SIR_W-COMBSPEC_102045468_2024-11-05T17:57:27.673856Z.fits,1800,-535392970267634170,0.6373029351234436,0.014439666643738747
2722059153655034890,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:28:47.288441Z.fits,665,2722059153655034890,0.02198859304189682,0.060132429003715515
-652534487482508193,/data/euclid_q1/Q1_R1/SIR/102021019,EUC_SIR_W-COMBSPEC_102021019_2024-11-05T15:29:22.022984Z.fits,281,-652534487482508193,0.5448863506317139,0.020627480000257492
-660797215484837060,/data/euclid_q1/Q1_R1/SIR/102021020,EUC_SIR_W-COMBSPEC_102021020_2024-11-05T15:28:22.653107Z.fits,151,-660797215484837060,0.7255577445030212,0.01910243183374405
-542455132292818432,/data/euclid_q1/Q1_R1/SIR/102042287,EUC_SIR_W-COMBSPEC_102042287_2024-11-05T17:39:45.308514Z.fits,1469,-542455132292818432,0.4680725336074829,0.01363945659250021
-540305513292704044,/data/euclid_q1/Q1_R1/SIR/102042287,EUC_SIR_W-COMBSPEC_102042287_2024-11-05T17:39:55.339323Z.fits,2445,-540305513292704044,0.33089324831962585,0.01699085533618927
-512855496279756578,/data/euclid_q1/Q1_R1/SIR/102044182,EUC_SIR_W-COMBSPEC_102044182_2024-11-05T17:49:39.627974Z.fits,698,-512855496279756578,0.33515891432762146,0.021192878484725952
2637106801669223148,/data/euclid_q1/Q1_R1/SIR/102159770,EUC_SIR_W-COMBSPEC_102159770_2024-11-05T15:53:50.983391Z.fits,981,2637106801669223148,0.5552718043327332,0.05775860697031021
-534420936267515028,/data/euclid_q1/Q1_R1/SIR/102045468,EUC_SIR_W-COMBSPEC_102045468_2024-11-05T17:57:56.950184Z.fits,1759,-534420936267515028,0.7303960919380188,0.014016068540513515
-514976645278140467,/data/euclid_q1/Q1_R1/SIR/102044182,EUC_SIR_W-COMBSPEC_102044182_2024-11-05T17:50:20.158495Z.fits,175,-514976645278140467,0.7757987380027771,0.013583931140601635
2681671610662203144,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:28:09.266453Z.fits,2128,2681671610662203144,0.5572949647903442,0.061352647840976715
2639495712652860158,/data/euclid_q1/Q1_R1/SIR/102158886,EUC_SIR_W-COMBSPEC_102158886_2024-11-05T16:03:42.541861Z.fits,791,2639495712652860158,0.46191954612731934,0.05812666937708855
-646369021482754030,/data/euclid_q1/Q1_R1/SIR/102021019,EUC_SIR_W-COMBSPEC_102021019_2024-11-05T15:31:20.638012Z.fits,1239,-646369021482754030,0.605363667011261,0.016595153138041496
-633482339457644569,/data/euclid_q1/Q1_R1/SIR/102023479,EUC_SIR_W-COMBSPEC_102023479_2024-11-05T13:16:09.431063Z.fits,1567,-633482339457644569,0.1255258321762085,0.027935056015849113
-631898551457572636,/data/euclid_q1/Q1_R1/SIR/102023479,EUC_SIR_W-COMBSPEC_102023479_2024-11-05T13:16:17.347304Z.fits,2500,-631898551457572636,0.6247441172599792,0.03750664368271828
2695348219647490334,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:41:47.228409Z.fits,1657,2695348219647490334,0.0197426900267601,0.04907456785440445
2691042482645887872,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:45:55.396445Z.fits,470,2691042482645887872,0.800114631652832,0.05127334967255592
-640341094472678781,/data/euclid_q1/Q1_R1/SIR/102021988,EUC_SIR_W-COMBSPEC_102021988_2024-11-05T15:38:54.655966Z.fits,390,-640341094472678781,0.3792644143104553,0.018020108342170715
-638973074468128966,/data/euclid_q1/Q1_R1/SIR/102022481,EUC_SIR_W-COMBSPEC_102022481_2024-11-05T15:59:50.710261Z.fits,1118,-638973074468128966,0.023011093959212303,0.01589575596153736
-631541827477552525,/data/euclid_q1/Q1_R1/SIR/102021499,EUC_SIR_W-COMBSPEC_102021499_2024-11-05T15:25:38.451291Z.fits,369,-631541827477552525,0.7229713797569275,0.02069673128426075
2693918482647376791,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:41:28.152715Z.fits,1561,2693918482647376791,0.02587953768670559,0.04920502379536629
-577496633488068483,/data/euclid_q1/Q1_R1/SIR/102020531,EUC_SIR_W-COMBSPEC_102020531_2024-11-05T15:38:31.207731Z.fits,1991,-577496633488068483,0.5764103531837463,0.011491378769278526
2716932788683640904,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,755,2716932788683640904,0.016993097960948944,0.06650471687316895
-544210697293132042,/data/euclid_q1/Q1_R1/SIR/102042287,EUC_SIR_W-COMBSPEC_102042287_2024-11-05T17:38:53.641664Z.fits,738,-544210697293132042,0.012224446050822735,0.015352465212345123
-522698104275291654,/data/euclid_q1/Q1_R1/SIR/102044823,EUC_SIR_W-COMBSPEC_102044823_2024-11-05T17:52:05.116237Z.fits,400,-522698104275291654,0.37623336911201477,0.011411350220441818
-642697697467862219,/data/euclid_q1/Q1_R1/SIR/102022481,EUC_SIR_W-COMBSPEC_102022481_2024-11-05T16:00:23.578552Z.fits,63,-642697697467862219,0.1707567423582077,0.01804041862487793
-630676069481618350,/data/euclid_q1/Q1_R1/SIR/102021499,EUC_SIR_W-COMBSPEC_102021499_2024-11-05T15:26:02.207556Z.fits,328,-630676069481618350,0.5129332542419434,0.02395351231098175
2669543902637239711,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:36:40.026289Z.fits,2169,2669543902637239711,0.5852630138397217,0.04240681603550911
2661676137637509599,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:39:13.493280Z.fits,409,2661676137637509599,0.08953426778316498,0.03745429962873459
2752020823651910275,/data/euclid_q1/Q1_R1/SIR/102158590,EUC_SIR_W-COMBSPEC_102158590_2024-11-05T15:51:12.265459Z.fits,1420,2752020823651910275,0.3917338252067566,0.05208512768149376
2725838445683329186,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,7357,2725838445683329186,0.02608473412692547,0.06503960490226746
2729117046683131489,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:54:11.474986Z.fits,2266,2729117046683131489,0.5735753774642944,0.06463891267776489
2724754458683788012,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:16:38.958618Z.fits,1560,2724754458683788012,0.6005548238754272,0.07024736702442169
2717540677683987708,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:23:04.033290Z.fits,138,2717540677683987708,0.6725515723228455,0.06327418237924576
2721305839684236186,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:13.899767Z.fits,988,2721305839684236186,0.7116371989250183,0.06257479637861252
2720812116685041337,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:27.487658Z.fits,690,2720812116685041337,0.49533510208129883,0.062186338007450104
2726250807685841009,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:28.210389Z.fits,1647,2726250807685841009,0.2828066051006317,0.07714860886335373
2725647978686294882,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:21.116704Z.fits,958,2725647978686294882,0.5874839425086975,0.08442193269729614
2726007802686366095,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:21.116704Z.fits,1130,2726007802686366095,0.06273984163999557,0.08442193269729614
2664262717636578350,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:44:57.911018Z.fits,502,2664262717636578350,0.3900647461414337,0.03511183708906174
2726924452684386421,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,7964,2726924452684386421,0.833359956741333,0.07186666131019592
2716338864683590572,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:09:32.129133Z.fits,21,2716338864683590572,0.31173452734947205,0.06650471687316895
2717711508684786583,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:45.872188Z.fits,215,2717711508684786583,0.4691005349159241,0.06644299626350403
2724339881685249863,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:03.446447Z.fits,1506,2724339881685249863,0.1750965714454651,0.06498998403549194
2722010329685671197,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:06.891613Z.fits,787,2722010329685671197,0.5041836500167847,0.06593737006187439
2728277042685807494,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:28.210389Z.fits,2203,2728277042685807494,0.2812681496143341,0.07746367901563644
2729183776685925186,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:45.904759Z.fits,2316,2729183776685925186,0.4555012285709381,0.07647621631622314
2754708850667813393,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,234,2754708850667813393,0.011718460358679295,0.0660698264837265
2756923902667883678,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,654,2756923902667883678,0.8156623244285583,0.0657738670706749
2661477076634907423,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:42:57.138292Z.fits,168,2661477076634907423,0.5532512664794922,0.037845395505428314
2719137910685375908,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,2702,2719137910685375908,0.6476504802703857,0.06563932448625565
2725929323683099235,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,7427,2725929323683099235,0.20087485015392303,0.06503960490226746
2722672912685148291,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,1051,2722672912685148291,0.2023167610168457,0.06270688027143478
2726376193685495199,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,3418,2726376193685495199,0.010707247070968151,0.07244173437356949
2729022011684858394,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,5475,2729022011684858394,0.011920824646949768,0.08021359145641327
2722207886682577658,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:37:32.012677Z.fits,915,2722207886682577658,0.6171257495880127,0.05687271058559418
2723439290683505788,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:05:21.703068Z.fits,1281,2723439290683505788,0.09171552211046219,0.06755920499563217
2719067265683800244,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:16:38.958618Z.fits,543,2719067265683800244,0.2587892413139343,0.06173669546842575
2720901648685784133,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,570,2720901648685784133,0.029476407915353775,0.06599748134613037
2726038964686860713,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,3206,2726038964686860713,0.1850089579820633,0.08984590321779251
2729388494682543208,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:37:32.012677Z.fits,2340,2729388494682543208,0.6441940665245056,0.064288429915905
2729360914683209299,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:57:55.882372Z.fits,2420,2729360914683209299,0.7135210037231445,0.06463891267776489
2726236057686119207,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:03.165012Z.fits,1421,2726236057686119207,0.6690428853034973,0.08002892881631851
2755217818671634908,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,4360,2755217818671634908,0.2826783359050751,0.059559207409620285
2756875610669737391,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,6790,2756875610669737391,0.012629416771233082,0.0612296387553215
2757132578667812081,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:19.669657Z.fits,1195,2757132578667812081,0.5676071047782898,0.0657738670706749
2755810099667874228,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:38.177283Z.fits,1006,2755810099667874228,0.3448067605495453,0.06691426783800125
2716417221683792122,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,218,2716417221683792122,0.2405444234609604,0.06650471687316895
2728975673683456313,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,8876,2728975673683456313,0.013642552308738232,0.06488041579723358
2725560882683218619,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:57:55.882372Z.fits,1718,2725560882683218619,0.51884526014328,0.06503960490226746
2717274705683482911,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:05:21.703068Z.fits,235,2717274705683482911,0.030506398528814316,0.06627130508422852
2723045648686157206,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:03.165012Z.fits,512,2723045648686157206,0.28691816329956055,0.069550521671772
2758680271670726112,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,2379,2758680271670726112,0.013135857880115509,0.06682587414979935
2754195523668872127,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,2790,2754195523668872127,0.5661969184875488,0.06667353957891464
2755505137668795353,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,4830,2755505137668795353,0.3431939482688904,0.06427647173404694
2656247366655505003,/data/euclid_q1/Q1_R1/SIR/102158888,EUC_SIR_W-COMBSPEC_102158888_2024-11-05T16:24:52.843582Z.fits,17,2656247366655505003,0.5272219181060791,0.057330869138240814
2719638046683584153,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,3112,2719638046683584153,0.01232567336410284,0.061735838651657104
2724594333685164090,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,2023,2724594333685164090,0.7685328722000122,0.0673440471291542
2723832548682727984,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:41:40.446387Z.fits,1375,2723832548682727984,0.5745198130607605,0.06098204106092453
2726076640683800850,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:16:38.958618Z.fits,1841,2726076640683800850,0.6044007539749146,0.06860122829675674
2723340437684724350,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:35.865071Z.fits,1324,2723340437684724350,0.23016749322414398,0.06704095751047134
-626973924457652193,/data/euclid_q1/Q1_R1/SIR/102023478,EUC_SIR_W-COMBSPEC_102023478_2024-11-05T13:14:38.648940Z.fits,1527,-626973924457652193,0.6332147717475891,0.027080349624156952
2750752602652265314,/data/euclid_q1/Q1_R1/SIR/102158590,EUC_SIR_W-COMBSPEC_102158590_2024-11-05T15:53:12.356270Z.fits,1439,2750752602652265314,0.5690186023712158,0.05260860174894333
2719529744682794915,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,2980,2719529744682794915,0.7355950474739075,0.06066914275288582
2724021826683864213,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,6389,2724021826683864213,0.016179829835891724,0.0688101053237915
2729386068684708744,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:35.865071Z.fits,2586,2729386068684708744,0.38257864117622375,0.07860295474529266
2719965248685372383,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:22.071881Z.fits,733,2719965248685372383,0.5868490934371948,0.06563932448625565
2727067147685549944,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,4034,2727067147685549944,0.315938800573349,0.07529761642217636
2724603922683258929,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:57:55.882372Z.fits,1489,2724603922683258929,0.668542206287384,0.06537774950265884
2724642244683178777,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,6653,2724642244683178777,0.1016954705119133,0.06537774950265884
2723798997682563793,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:37:32.012677Z.fits,1268,2723798997682563793,0.5917759537696838,0.06098204106092453
