source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
2639405359657368489,/data/euclid_q1/Q1_R1/SIR/102158886,EUC_SIR_W-COMBSPEC_102158886_2024-11-05T16:00:48.901125Z.fits,1321,2639405359657368489,0.7866642475128174,0.048857785761356354
-640633563472557413,/data/euclid_q1/Q1_R1/SIR/102021988,EUC_SIR_W-COMBSPEC_102021988_2024-11-05T15:39:09.898136Z.fits,211,-640633563472557413,0.5350306034088135,0.018088798969984055
-655754013482895312,/data/euclid_q1/Q1_R1/SIR/102021020,EUC_SIR_W-COMBSPEC_102021020_2024-11-05T15:26:52.806933Z.fits,1601,-655754013482895312,0.5301263928413391,0.020465131849050522
-522803067297525954,/data/euclid_q1/Q1_R1/SIR/102041656,EUC_SIR_W-COMBSPEC_102041656_2024-11-05T17:36:50.075236Z.fits,1137,-522803067297525954,0.15355713665485382,0.015223708935081959
2669673600637185903,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:36:07.572817Z.fits,2481,2669673600637185903,0.23300012946128845,0.04240681603550911
2725974032657376069,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:23:54.275036Z.fits,2262,2725974032657376069,0.011920824646949768,0.05982546880841255
-645797457492624405,/data/euclid_q1/Q1_R1/SIR/102020066,EUC_SIR_W-COMBSPEC_102020066_2024-11-01T15:36:35.821274Z.fits,1188,-645797457492624405,0.2811400294303894,0.01916264183819294
-634854907472770583,/data/euclid_q1/Q1_R1/SIR/102021988,EUC_SIR_W-COMBSPEC_102021988_2024-11-05T15:38:40.674396Z.fits,2139,-634854907472770583,0.7750886082649231,0.018435826525092125
2722630940647364715,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:02:52.073717Z.fits,463,2722630940647364715,0.6735553741455078,0.049099456518888474
2693813122677224814,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:33:41.378064Z.fits,14,2693813122677224814,0.16608306765556335,0.06887417286634445
-512008524277691371,/data/euclid_q1/Q1_R1/SIR/102044182,EUC_SIR_W-COMBSPEC_102044182_2024-11-05T17:47:26.144316Z.fits,1784,-512008524277691371,0.016078216955065727,0.021559681743383408
-643092782467922516,/data/euclid_q1/Q1_R1/SIR/102022482,EUC_SIR_W-COMBSPEC_102022482_2024-11-05T13:14:52.746657Z.fits,2658,-643092782467922516,0.3491170406341553,0.017095504328608513
-649694344482443282,/data/euclid_q1/Q1_R1/SIR/102021019,EUC_SIR_W-COMBSPEC_102021019_2024-11-05T15:29:36.868918Z.fits,1349,-649694344482443282,0.6373029351234436,0.017064200714230537
2721236149644769021,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:09:40.045313Z.fits,71,2721236149644769021,0.6366481184959412,0.045782420784235
2698431478677415316,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:29:09.799342Z.fits,1037,2698431478677415316,0.6171257495880127,0.07006778568029404
-633928220462545805,/data/euclid_q1/Q1_R1/SIR/102022977,EUC_SIR_W-COMBSPEC_102022977_2024-11-01T16:14:31.912211Z.fits,1212,-633928220462545805,0.07084743678569794,0.022731373086571693
-521316179297879774,/data/euclid_q1/Q1_R1/SIR/102041656,EUC_SIR_W-COMBSPEC_102041656_2024-11-05T17:40:11.655782Z.fits,932,-521316179297879774,0.5402585864067078,0.013175005093216896
-535833302262503502,/data/euclid_q1/Q1_R1/SIR/102046113,EUC_SIR_W-COMBSPEC_102046113_2024-11-05T17:56:27.915563Z.fits,420,-535833302262503502,0.5374886393547058,0.01698731817305088
-636888217457525166,/data/euclid_q1/Q1_R1/SIR/102023479,EUC_SIR_W-COMBSPEC_102023479_2024-11-05T13:16:23.558857Z.fits,550,-636888217457525166,0.042738400399684906,0.02266867831349373
-536517736262706707,/data/euclid_q1/Q1_R1/SIR/102046113,EUC_SIR_W-COMBSPEC_102046113_2024-11-05T17:55:50.693417Z.fits,121,-536517736262706707,0.48520132899284363,0.016484646126627922
-512754853287803689,/data/euclid_q1/Q1_R1/SIR/102042912,EUC_SIR_W-COMBSPEC_102042912_2024-11-05T17:22:38.071802Z.fits,1266,-512754853287803689,0.44145113229751587,0.02304190583527088
-646898338467863881,/data/euclid_q1/Q1_R1/SIR/102022482,EUC_SIR_W-COMBSPEC_102022482_2024-11-05T13:17:07.182623Z.fits,482,-646898338467863881,0.4691005349159241,0.018972748890519142
2711438909667179159,/data/euclid_q1/Q1_R1/SIR/102159488,EUC_SIR_W-COMBSPEC_102159488_2024-11-05T16:12:58.063109Z.fits,153,2711438909667179159,0.3651309013366699,0.054907117038965225
2692981785647521815,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:41:47.228409Z.fits,1222,2692981785647521815,0.6314192414283752,0.047942180186510086
2693050594643891121,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:43:46.503711Z.fits,723,2693050594643891121,0.8788320422172546,0.054657742381095886
-536738069262966438,/data/euclid_q1/Q1_R1/SIR/102046113,EUC_SIR_W-COMBSPEC_102046113_2024-11-05T17:55:14.614334Z.fits,43,-536738069262966438,0.42925071716308594,0.015100276097655296
2722276795653180025,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:25:43.516125Z.fits,796,2722276795653180025,0.6164789795875549,0.05607343837618828
-641523865469615838,/data/euclid_q1/Q1_R1/SIR/102022481,EUC_SIR_W-COMBSPEC_102022481_2024-11-05T16:08:31.220775Z.fits,138,-641523865469615838,0.4134737551212311,0.017525652423501015
-648679097482700812,/data/euclid_q1/Q1_R1/SIR/102021019,EUC_SIR_W-COMBSPEC_102021019_2024-11-05T15:31:20.638012Z.fits,816,-648679097482700812,0.46631190180778503,0.017034336924552917
2673035974648071369,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T16:20:05.764443Z.fits,821,2673035974648071369,0.7073634266853333,0.0469532385468483
-529844866262529872,/data/euclid_q1/Q1_R1/SIR/102046112,EUC_SIR_W-COMBSPEC_102046112_2024-11-05T17:57:29.665622Z.fits,693,-529844866262529872,0.011516137048602104,0.01723451167345047
2689448542647503498,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:41:47.228409Z.fits,581,2689448542647503498,0.3900647461414337,0.047568127512931824
2690876240643367277,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:43:04.909870Z.fits,389,2690876240643367277,0.6307668089866638,0.052566032856702805
-648921151471443416,/data/euclid_q1/Q1_R1/SIR/102022482,EUC_SIR_W-COMBSPEC_102022482_2024-11-05T13:15:58.438970Z.fits,203,-648921151471443416,0.5301263928413391,0.016766687855124474
-635945510467102877,/data/euclid_q1/Q1_R1/SIR/102022977,EUC_SIR_W-COMBSPEC_102022977_2024-11-01T16:14:45.945830Z.fits,212,-635945510467102877,0.4832718074321747,0.014091158285737038
2672577183652434960,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T16:19:18.482284Z.fits,1538,2672577183652434960,0.22170855104923248,0.0525788851082325
2719115190657455293,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:24:15.052351Z.fits,914,2719115190657455293,0.608255922794342,0.06052703782916069
-636496637457485570,/data/euclid_q1/Q1_R1/SIR/102023479,EUC_SIR_W-COMBSPEC_102023479_2024-11-05T13:16:23.558857Z.fits,663,-636496637457485570,0.20580853521823883,0.02337288111448288
-630731333462684358,/data/euclid_q1/Q1_R1/SIR/102022977,EUC_SIR_W-COMBSPEC_102022977_2024-11-01T16:16:09.312144Z.fits,1001,-630731333462684358,0.6394327878952026,0.019724270328879356
2729061827647440570,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:03:10.446476Z.fits,2131,2729061827647440570,0.4674853980541229,0.049817465245723724
2726648595642506266,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:03:56.216668Z.fits,956,2726648595642506266,0.7500604391098022,0.047349993139505386
-518269628287844238,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:37:16.268337Z.fits,915,-518269628287844238,0.26775842905044556,0.01572594977915287
2725396735657452610,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:24:15.052351Z.fits,2356,2725396735657452610,0.5585412979125977,0.05982546880841255
2636223416657364073,/data/euclid_q1/Q1_R1/SIR/102158886,EUC_SIR_W-COMBSPEC_102158886_2024-11-05T16:00:48.901125Z.fits,604,2636223416657364073,0.014961144886910915,0.0545189306139946
2635836485669548107,/data/euclid_q1/Q1_R1/SIR/102159770,EUC_SIR_W-COMBSPEC_102159770_2024-11-05T15:54:05.278321Z.fits,56,2635836485669548107,0.45244789123535156,0.05479683727025986
2636419046669600783,/data/euclid_q1/Q1_R1/SIR/102159770,EUC_SIR_W-COMBSPEC_102159770_2024-11-05T15:54:05.278321Z.fits,253,2636419046669600783,0.4770551323890686,0.05479683727025986
-632045311477673479,/data/euclid_q1/Q1_R1/SIR/102021499,EUC_SIR_W-COMBSPEC_102021499_2024-11-05T15:25:21.826560Z.fits,331,-632045311477673479,0.672886073589325,0.02008899115025997
-629015426477596662,/data/euclid_q1/Q1_R1/SIR/102021499,EUC_SIR_W-COMBSPEC_102021499_2024-11-05T15:25:30.213815Z.fits,1308,-629015426477596662,0.5552718043327332,0.02254258468747139
-654950592483625218,/data/euclid_q1/Q1_R1/SIR/102021020,EUC_SIR_W-COMBSPEC_102021020_2024-11-05T15:28:45.557814Z.fits,1154,-654950592483625218,0.5481339693069458,0.020723210647702217
2718836722657274740,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:22:54.369733Z.fits,680,2718836722657274740,0.3917338252067566,0.05934954434633255
2691364646643107621,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:42:39.509710Z.fits,466,2691364646643107621,0.20303836464881897,0.05295592173933983
2637754221656207862,/data/euclid_q1/Q1_R1/SIR/102158886,EUC_SIR_W-COMBSPEC_102158886_2024-11-05T16:07:25.555147Z.fits,502,2637754221656207862,0.47631677985191345,0.060670603066682816
-661166660472891213,/data/euclid_q1/Q1_R1/SIR/102021991,EUC_SIR_W-COMBSPEC_102021991_2024-11-05T15:24:44.325084Z.fits,538,-661166660472891213,0.6752297878265381,0.01207144558429718
-662505149472820457,/data/euclid_q1/Q1_R1/SIR/102021991,EUC_SIR_W-COMBSPEC_102021991_2024-11-05T15:24:52.609609Z.fits,243,-662505149472820457,0.6908820867538452,0.012794419191777706
-631773978477885718,/data/euclid_q1/Q1_R1/SIR/102021499,EUC_SIR_W-COMBSPEC_102021499_2024-11-05T15:24:48.696130Z.fits,428,-631773978477885718,0.4559379518032074,0.02008899115025997
-529893955266542408,/data/euclid_q1/Q1_R1/SIR/102046112,EUC_SIR_W-COMBSPEC_102046112_2024-11-05T17:58:22.804506Z.fits,295,-529893955266542408,0.6404167413711548,0.016200700774788857
2729272311647433163,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:03:10.446476Z.fits,2227,2729272311647433163,0.5199087858200073,0.04927114397287369
2715575434654948104,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:28:35.716196Z.fits,37,2715575434654948104,0.37293437123298645,0.061328984797000885
-625363226477499417,/data/euclid_q1/Q1_R1/SIR/102021499,EUC_SIR_W-COMBSPEC_102021499_2024-11-05T15:25:38.451291Z.fits,2746,-625363226477499417,0.5416454672813416,0.021491730585694313
2666364560637297248,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:37:20.515541Z.fits,1443,2666364560637297248,0.8231218457221985,0.03756958991289139
2668707010637293989,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:37:20.515541Z.fits,2177,2668707010637293989,0.665041983127594,0.0415886826813221
2722935155657475798,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:24:15.052351Z.fits,1709,2722935155657475798,0.859765350818634,0.05703369528055191
2687996918647205056,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:41:00.996895Z.fits,244,2687996918647205056,0.13354550302028656,0.04420631378889084
-641116122472535216,/data/euclid_q1/Q1_R1/SIR/102021988,EUC_SIR_W-COMBSPEC_102021988_2024-11-05T15:39:09.898136Z.fits,112,-641116122472535216,0.512025773525238,0.018183406442403793
-569131919499138002,/data/euclid_q1/Q1_R1/SIR/102019587,EUC_SIR_W-COMBSPEC_102019587_2024-11-05T15:42:24.992637Z.fits,591,-569131919499138002,0.47439882159233093,0.015264464542269707
-669739927471238272,/data/euclid_q1/Q1_R1/SIR/102022485,EUC_SIR_W-COMBSPEC_102022485_2024-11-01T16:11:24.633402Z.fits,42,-669739927471238272,0.5749922394752502,0.01702532172203064
2725333998683517547,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,7071,2725333998683517547,0.01010100543498993,0.06773143261671066
2719467889682779357,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:43:27.814844Z.fits,523,2719467889682779357,0.032982584089040756,0.06066914275288582
2718375478684055800,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:23:37.094249Z.fits,375,2718375478684055800,0.3904818296432495,0.06207690015435219
2727209457684560085,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:17.185985Z.fits,2296,2727209457684560085,0.5723170042037964,0.07425694167613983
2726688164684694480,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:35.865071Z.fits,2088,2726688164684694480,0.5499928593635559,0.07364165782928467
2722305956684972074,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:18.634077Z.fits,996,2722305956684972074,0.6935896277427673,0.062001775950193405
2756354047667991189,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,524,2756354047667991189,0.2724578380584717,0.0667763203382492
2761421652667539232,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,6132,2761421652667539232,0.20267751812934875,0.06778788566589355
2761665241668376261,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,6426,2761665241668376261,0.011212727054953575,0.06940388679504395
2757065984670864829,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,7118,2757065984670864829,0.5197567939758301,0.06496289372444153
2722426913685674766,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,979,2722426913685674766,0.017196517437696457,0.0640525296330452
2723611293683966323,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:23:04.033290Z.fits,1303,2723611293683966323,0.612765371799469,0.06716737151145935
2723299538684555344,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:17.185985Z.fits,1472,2723299538684555344,0.20267751812934875,0.06557249277830124
2723887081685564185,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:49.248581Z.fits,1363,2723887081685564185,0.4238298535346985,0.06437286734580994
2726918760685887330,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:37.193322Z.fits,1610,2726918760685887330,0.5922535061836243,0.07712441682815552
2758758623668189695,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,2541,2758758623668189695,0.8183878660202026,0.06231323629617691
2761285826668647885,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,5980,2761285826668647885,0.015570304356515408,0.07008737325668335
2756391228671369590,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,6145,2756391228671369590,0.7561963796615601,0.06460203975439072
2757434676670954834,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,7546,2757434676670954834,0.24377402663230896,0.06575307250022888
2756412069667885121,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:51.589188Z.fits,981,2756412069667885121,0.32332873344421387,0.0667763203382492
2719123033684468728,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,2678,2719123033684468728,0.5911393761634827,0.0630452036857605
2728311206684394695,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,5010,2728311206684394695,0.2954398989677429,0.07335463911294937
2719408116683307166,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:59:42.527301Z.fits,683,2719408116683307166,0.7007176876068115,0.062297191470861435
2728181408683909388,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:21:26.611420Z.fits,2567,2728181408683909388,0.0272140484303236,0.06901941448450089
2723836976684541890,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:07.078163Z.fits,1520,2723836976684541890,0.49130314588546753,0.06789138913154602
2757007877652092180,/data/euclid_q1/Q1_R1/SIR/102158590,EUC_SIR_W-COMBSPEC_102158590_2024-11-05T15:52:13.414417Z.fits,2618,2757007877652092180,0.5727887749671936,0.05310291051864624
2717129956683555247,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,944,2717129956683555247,0.5413371920585632,0.06627130508422852
2721915985683604641,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,4978,2721915985683604641,0.595281720161438,0.0643063634634018
2722228079685350945,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,882,2722228079685350945,0.3181777894496918,0.06310507655143738
2726574610685505973,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,3548,2726574610685505973,0.3433282971382141,0.07529761642217636
2718653970683066111,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:52:18.517764Z.fits,428,2718653970683066111,0.5927312970161438,0.0634680911898613
2723993082683402575,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:01:30.615699Z.fits,1586,2723993082683402575,0.015062646009027958,0.06721847504377365
2723947136684218907,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:13.899767Z.fits,1473,2723947136684218907,0.5530959367752075,0.06776392459869385
2760258207668272453,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,4804,2760258207668272453,0.5676071047782898,0.06702279299497604
2753579525671073039,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,1939,2753579525671073039,0.5523195862770081,0.05857837200164795
2761208592669460874,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:13:22.366157Z.fits,2345,2761208592669460874,0.3900647461414337,0.06727630645036697
2718511213682854969,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:46:55.987176Z.fits,351,2718511213682854969,0.5773564577102661,0.06198669224977493
2717300011683146007,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:56:02.891957Z.fits,148,2717300011683146007,0.43440529704093933,0.06429870426654816
2718870932685235060,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,2432,2718870932685235060,0.01273068506270647,0.06684636324644089
2721018429685152232,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,4262,2721018429685152232,0.24526745080947876,0.062020014971494675
2727587638686650437,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,4393,2727587638686650437,0.3941017985343933,0.08520670980215073
2724945466683369656,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:01:30.615699Z.fits,1716,2724945466683369656,0.4939899146556854,0.06773143261671066
2724308782683652984,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:11:42.329824Z.fits,1649,2724308782683652984,0.4857955276966095,0.06937536597251892
2667725814636985180,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:33:44.549377Z.fits,1871,2667725814636985180,0.6253941059112549,0.040339089930057526
2723033735682785344,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,5670,2723033735682785344,0.013237176463007927,0.058796223253011703
2729340513683548319,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,9120,2729340513683548319,0.34198564291000366,0.0658220499753952
2729279377686872668,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,5657,2729279377686872668,0.011414989829063416,0.08458000421524048
2728048870682595118,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:37:32.012677Z.fits,2025,2728048870682595118,0.6433721780776978,0.06033828482031822
2719815083682855845,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:46:55.987176Z.fits,717,2719815083682855845,0.8737660646438599,0.06032465025782585
2723345125683446087,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:03:32.470331Z.fits,1383,2723345125683446087,0.5571392774581909,0.06509789079427719
2729309582687122671,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:58.512599Z.fits,2008,2729309582687122671,0.044512562453746796,0.08636234700679779
2758662178669910055,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,2329,2758662178669910055,0.2716946005821228,0.06389449536800385
2759156240669034943,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,3091,2759156240669034943,0.18548305332660675,0.06671096384525299
2753203252669412987,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,1389,2753203252669412987,0.02362508326768875,0.06493861228227615
2755346723667569041,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:07:39.487518Z.fits,639,2755346723667569041,0.5243229269981384,0.06668391823768616
