object_id,datalabs_path,file_name,hdu_index,flux_h_2fwhm_aper,flux_detection_total,vis_det,flux_nir_stack_2fwhm_aper,phz_median,phz_mode_1,spe_rank,spe_z,spe_z_err,spe_z_prob,spe_z_rel,Halpha_spe_rank,Halpha_flux_gf,Halpha_flux_err_gf,Halpha_snr_gf,Halpha_ew_gf,Halpha_ew_err_gf,Halpha_fwhm_gf,Halpha_fwhm_err_gf,Halpha_aon,z_spec
2688885015651545965,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:49:51.402002Z.fits,51,81.902099609375,69.18579864501953,1,70.25724792480469,0.019999999552965164,0.019532354548573494,0,2.94421648979187,0.0006042405730113387,0.6324640512466431,0.997848629951477,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.08770289
2731309574668662853,/data/euclid_q1/Q1_R1/SIR/102159778,EUC_SIR_W-COMBSPEC_102159778_2024-11-05T16:52:09.130798Z.fits,813,24.05179786682129,9.552128791809082,1,18.327863693237305,1.0,1.0082390308380127,0,1.5109227895736694,0.0005575371906161308,0.9987308979034424,0.9605125784873962,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-0.09000000357627869,1.5131772
-529374677288229300,/data/euclid_q1/Q1_R1/SIR/102042915,EUC_SIR_W-COMBSPEC_102042915_2024-11-05T20:23:40.587285Z.fits,1126,30.59079933166504,13.034052848815918,1,24.09779930114746,0.46000000834465027,0.4685170650482178,0,1.8389955759048462,0.0010385533096268773,0.579788863658905,0.026547733694314957,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.7400000095367432,0.4406627
2718702235659768031,/data/euclid_q1/Q1_R1/SIR/102159193,EUC_SIR_W-COMBSPEC_102159193_2024-11-05T16:16:29.131893Z.fits,2662,6.108451843261719,3.1870460510253906,1,5.4805097579956055,1.3200000524520874,1.3295037746429443,0,1.3076976537704468,0.0004919152706861496,0.912785530090332,0.8797264695167542,0,-1.9127732425610092e-16,8.675834885670168e-17,0.0,0.0,0.0,34.139400482177734,13.25525188446045,0.0,1.0957978
2729936912658019431,/data/euclid_q1/Q1_R1/SIR/102159194,EUC_SIR_W-COMBSPEC_102159194_2024-11-05T16:08:49.778074Z.fits,2282,120.76415252685547,53.00777053833008,1,91.75675201416016,0.14000000059604645,0.13733841478824615,0,0.022397471591830254,0.0003801108687184751,0.7215516567230225,0.3302045166492462,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.29180163
2693732872674398195,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:31:15.629457Z.fits,27,4.875921726226807,6.172471046447754,0,4.6800994873046875,0.2800000011920929,0.27982601523399353,0,1.2681177854537964,0.000917733705136925,0.7818089127540588,0.13279321789741516,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.4099999964237213,2.3422508
2669962696658864868,/data/euclid_q1/Q1_R1/SIR/102159189,EUC_SIR_W-COMBSPEC_102159189_2024-11-05T16:07:49.576815Z.fits,2423,6.719884872436523,2.638305187225342,1,5.620424747467041,0.9300000071525574,0.9072032570838928,0,4.764107704162598,0.0037303019780665636,0.9985653162002563,0.9331876635551453,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.98966044
2719729262672978623,/data/euclid_q1/Q1_R1/SIR/102160061,EUC_SIR_W-COMBSPEC_102160061_2024-11-05T17:25:11.503381Z.fits,96,7.077086448669434,2.1355979442596436,1,5.38506555557251,1.1399999856948853,1.0424870252609253,0,1.3435112237930298,0.0002844904374796897,0.9915539622306824,0.7913560271263123,0,8.320910048233262e-18,7.06860839392448e-13,0.0,-84.25425720214844,7157394.0,7.371237277984619,163789.234375,1.4700000286102295,1.3433315
2674933506672622944,/data/euclid_q1/Q1_R1/SIR/102160057,EUC_SIR_W-COMBSPEC_102160057_2024-11-05T16:21:07.633567Z.fits,5402,391.60711669921875,538.041015625,1,332.2586669921875,0.07000000029802322,0.06482764333486557,0,0.062102388590574265,0.00036630406975746155,0.9999873638153076,0.955916166305542,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.06396579
2714678613670905238,/data/euclid_q1/Q1_R1/SIR/102159776,EUC_SIR_W-COMBSPEC_102159776_2024-11-05T16:39:57.694653Z.fits,2325,254.48887634277344,187.98074340820312,1,183.1991424560547,0.11999999731779099,0.13534003496170044,0,0.1515977531671524,0.0009801388951018453,0.49474650621414185,0.08334837108850479,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.16123761
2685236900636283610,/data/euclid_q1/Q1_R1/SIR/102157632,EUC_SIR_W-COMBSPEC_102157632_2024-11-05T16:09:53.618728Z.fits,752,56.92886734008789,21.30443572998047,1,38.71992874145508,0.6600000262260437,0.665320098400116,0,0.9755569100379944,0.00021001335699111223,0.5837723612785339,0.9840599298477173,0,-9.662805749093657e-16,2.914133210524879e-16,0.0,0.0,0.0,88.34461975097656,12.102378845214844,-0.8700000047683716,0.65624124
2716480806660156352,/data/euclid_q1/Q1_R1/SIR/102159193,EUC_SIR_W-COMBSPEC_102159193_2024-11-05T16:18:43.995414Z.fits,2253,4.901264190673828,3.2593395709991455,1,4.400523662567139,0.3100000023841858,0.30992668867111206,0,2.557828187942505,3.038619615836069e-05,1.0,0.9979689717292786,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.28480124
2709740802650302804,/data/euclid_q1/Q1_R1/SIR/102158586,EUC_SIR_W-COMBSPEC_102158586_2024-11-05T16:02:55.204300Z.fits,2186,97.51262664794922,35.89488983154297,1,66.00430297851562,0.4399999976158142,0.4347710609436035,0,0.2729669213294983,0.001654005260206759,0.7890937328338623,0.4131600558757782,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.4287223
-532844345268637927,/data/euclid_q1/Q1_R1/SIR/102045467,EUC_SIR_W-COMBSPEC_102045467_2024-11-05T18:13:40.799608Z.fits,322,12.951995849609375,7.4368085861206055,1,11.308565139770508,1.059999942779541,1.067092776298523,0,1.5998411178588867,0.001411543576978147,0.08894781768321991,0.07360748201608658,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.9800000190734863,1.07891
2667518489655824004,/data/euclid_q1/Q1_R1/SIR/102158888,EUC_SIR_W-COMBSPEC_102158888_2024-11-05T16:11:49.887198Z.fits,2301,6.048953533172607,4.0534348487854,1,5.463353157043457,0.5099999904632568,0.5051093697547913,0,2.3982150554656982,0.0008093544747680426,0.9658242464065552,0.980195939540863,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.4612078
2705958881660963989,/data/euclid_q1/Q1_R1/SIR/102159192,EUC_SIR_W-COMBSPEC_102159192_2024-11-05T16:17:58.269821Z.fits,2373,3.2271337509155273,3.0118367671966553,1,3.3556299209594727,0.699999988079071,0.7092403173446655,0,1.0485870838165283,0.002428934443742037,0.9999999403953552,0.9830976128578186,0,-7.874502674642687e-17,4.2651129757851066e-17,0.0,0.0,0.0,57.341732025146484,13.863519668579102,0.07000000029802322,0.7799046
-526599843283095729,/data/euclid_q1/Q1_R1/SIR/102043548,EUC_SIR_W-COMBSPEC_102043548_2024-11-05T17:39:57.478147Z.fits,1198,63.996192932128906,28.37103271484375,1,51.92948913574219,0.4099999964237213,0.4828307330608368,0,1.641508936882019,0.0005505411536432803,0.998314619064331,0.9874817132949829,0,2.200275812496024e-16,3.3478640544629687e-15,0.0,-16.763198852539062,255.0654754638672,8.523698806762695,49.67197036743164,1.309999942779541,0.28076
2696138609643419849,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:30:39.306728Z.fits,2044,3.7634308338165283,2.162029504776001,1,3.6588644981384277,1.2000000476837158,1.2128154039382935,0,2.1169354915618896,0.0018256063340231776,0.7636154890060425,0.8691816926002502,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.2333343
-536489904288027856,/data/euclid_q1/Q1_R1/SIR/102042916,EUC_SIR_W-COMBSPEC_102042916_2024-11-05T20:26:36.740863Z.fits,449,24.76622200012207,7.162965297698975,1,15.92239761352539,0.6499999761581421,0.6341264843940735,0,0.027522260323166847,0.0004841251648031175,0.7213477492332458,0.25816547870635986,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.6615521
2717960556661682930,/data/euclid_q1/Q1_R1/SIR/102159193,EUC_SIR_W-COMBSPEC_102159193_2024-11-05T16:27:03.293843Z.fits,2354,4.259472370147705,2.75557804107666,1,3.76285457611084,0.800000011920929,0.7776640057563782,0,1.6391326189041138,0.0004554630140773952,0.999997615814209,0.9971665740013123,0,3.3642990612083235e-17,4.2703715283752287e-17,0.0,-2.1618762016296387,2.7445621490478516,25.566436767578125,25.091796875,0.11999999731779099,0.78363776
2673813075666887697,/data/euclid_q1/Q1_R1/SIR/102159485,EUC_SIR_W-COMBSPEC_102159485_2024-11-05T16:19:50.846296Z.fits,17,149.2702178955078,123.4663314819336,1,114.71957397460938,0.23000000417232513,0.2211584448814392,0,0.2596707046031952,0.0011161229340359569,0.9928916692733765,0.5215384364128113,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.26511112
-519337290290344589,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:28:50.251758Z.fits,579,18.2204647064209,10.017175674438477,1,15.332076072692871,0.41999998688697815,0.44217100739479065,0,1.4115033149719238,0.00114446971565485,0.8392195701599121,0.15333403646945953,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.28999999165534973,0.41094562
-525157989286505543,/data/euclid_q1/Q1_R1/SIR/102043548,EUC_SIR_W-COMBSPEC_102043548_2024-11-05T17:30:48.296785Z.fits,1976,28.64208984375,7.803229808807373,1,21.530546188354492,0.49000000953674316,0.49693986773490906,0,2.1840384006500244,0.0006780637195333838,0.8296261429786682,0.9887521862983704,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.55971974
2671820441659291423,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:11:39.060985Z.fits,205,4.271963119506836,2.5149130821228027,1,3.8628664016723633,1.2799999713897705,1.3401044607162476,0,1.05823814868927,0.0011422935640439391,0.9996663928031921,0.8969758749008179,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.1304337
2657916568662255285,/data/euclid_q1/Q1_R1/SIR/102159188,EUC_SIR_W-COMBSPEC_102159188_2024-11-05T16:06:48.450499Z.fits,2110,51.135982513427734,10.001188278198242,1,33.45057678222656,0.8100000023841858,0.8121470808982849,0,1.4148818254470825,0.0006480839219875634,0.9850340485572815,0.9795616865158081,0,-6.58715222290355e-17,1.71156556211165e-17,0.0,0.0,0.0,19.8297119140625,6.5024614334106445,-1.2000000476837158,0.8601079
-524976239290359626,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T19:07:55.192693Z.fits,540,13.895005226135254,7.876380920410156,1,14.253401756286621,0.6899999976158142,0.7189496159553528,0,1.6851868629455566,0.0023571839556097984,0.9736166000366211,0.448212593793869,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.67889297
-536220368286818018,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:45:36.980744Z.fits,2178,29.40828514099121,6.855844020843506,1,20.213354110717773,0.5299999713897705,0.5313296318054199,0,1.5162012577056885,0.001246429979801178,0.7529276609420776,0.049046583473682404,0,1.098529999486107e-16,5.937188108272862e-17,0.0,-23.997051239013672,12.996075630187988,64.7860336303711,33.73188400268555,1.3200000524520874,0.6599145
2712115657665289727,/data/euclid_q1/Q1_R1/SIR/102159488,EUC_SIR_W-COMBSPEC_102159488_2024-11-05T16:07:20.473600Z.fits,284,93.87904357910156,31.483163833618164,1,62.60480499267578,0.6100000143051147,0.5963078737258911,0,1.802888035774231,0.0005052396445535123,0.716948926448822,0.0759551152586937,0,1.3630099492169538e-16,5.623208876593454e-17,2.734971284866333,-12.480009078979492,5.165063858032227,34.10432052612305,15.287818908691406,1.3700000047683716,0.596801
2716999487665811468,/data/euclid_q1/Q1_R1/SIR/102159488,EUC_SIR_W-COMBSPEC_102159488_2024-11-05T16:08:42.263962Z.fits,1201,3.712324857711792,1.546276569366455,1,3.251614809036255,0.9800000190734863,0.9591721296310425,0,1.0644221305847168,0.0006795014487579465,0.999729335308075,0.9882543087005615,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.6399999856948853,1.0640416
2710858756659127677,/data/euclid_q1/Q1_R1/SIR/102159193,EUC_SIR_W-COMBSPEC_102159193_2024-11-05T16:12:13.439612Z.fits,1082,4.085061550140381,2.5546791553497314,1,3.7552907466888428,0.9200000166893005,0.9226980209350586,0,2.4292800426483154,0.0008565727039240301,0.9999545216560364,0.9977006316184998,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.93039453
2693847016641923494,/data/euclid_q1/Q1_R1/SIR/102157955,EUC_SIR_W-COMBSPEC_102157955_2024-11-05T15:43:05.294380Z.fits,2440,61.52239990234375,28.169931411743164,1,48.86569595336914,0.7799999713897705,0.7815592885017395,0,1.142236351966858,0.0003681806265376508,0.8747026920318604,0.9883326888084412,0,1.5805957727076385e-16,2.044317459269602e-16,0.0,-6.512482166290283,8.425102233886719,54.483421325683594,51.0696907043457,0.8199999928474426,0.8469808
-534387054282842864,/data/euclid_q1/Q1_R1/SIR/102043549,EUC_SIR_W-COMBSPEC_102043549_2024-11-05T19:39:25.944143Z.fits,365,34.211524963378906,5.623112678527832,1,22.591398239135742,0.5799999833106995,0.5773815512657166,0,0.9097079634666443,0.0010958918137475848,0.8470695614814758,0.3942382037639618,0,1.0411297530242352e-16,8.187727517603447e-17,0.0,-111.83451843261719,116.05139923095703,16.483539581298828,34.2803955078125,1.4500000476837158,0.6163595
2686640338667656742,/data/euclid_q1/Q1_R1/SIR/102159774,EUC_SIR_W-COMBSPEC_102159774_2024-11-05T16:34:32.095695Z.fits,1846,116.32080841064453,37.65567398071289,1,87.3936996459961,0.38999998569488525,0.3799988031387329,0,1.2957288026809692,0.0005578810232691467,0.6712282299995422,0.9684361815452576,0,-1.1183004102195124e-16,5.47713341262802e-17,0.0,0.0,0.0,48.39405059814453,18.86307716369629,-0.6000000238418579,0.38909742
2718478755651257259,/data/euclid_q1/Q1_R1/SIR/102158587,EUC_SIR_W-COMBSPEC_102158587_2024-11-05T16:07:12.241617Z.fits,1393,42.180423736572266,8.005151748657227,1,28.035945892333984,0.8799999952316284,0.8775478601455688,0,0.456811785697937,0.0003503982734400779,0.3509453237056732,0.13707435131072998,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.88999265
2699527844653091264,/data/euclid_q1/Q1_R1/SIR/102158891,EUC_SIR_W-COMBSPEC_102158891_2024-11-05T15:38:59.131705Z.fits,9389,16.06705665588379,11.485282897949219,1,14.236763954162598,0.05000000074505806,0.04999791458249092,0,1.6399245262145996,0.0008281635236926377,0.9625539183616638,0.9318151473999023,0,4.596875928889915e-17,3.332433867021074e-15,0.0,-9.87907600402832,716.16845703125,5.032151699066162,788.2269897460938,1.600000023841858,2.3301785
2696189486643291135,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:30:19.874271Z.fits,2225,48.18228530883789,8.827733993530273,1,29.893856048583984,0.6800000071525574,0.6850159764289856,0,1.4648977518081665,0.0005911153275519609,0.997357189655304,0.9823899269104004,0,3.6224032351265097e-17,2.831195053052188e-17,1.7297309637069702,-8.437801361083984,6.600337028503418,25.83226203918457,11.690681457519531,0.5600000023841858,0.7392112
-540492713284224288,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:53:26.160670Z.fits,82,97.4294662475586,27.130704879760742,1,69.16433715820312,0.5400000214576721,0.542548418045044,0,1.6107834577560425,0.0007092842133715749,0.9933795928955078,0.9971306920051575,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.5400000214576721,0.57963824
-539990286273762995,/data/euclid_q1/Q1_R1/SIR/102044826,EUC_SIR_W-COMBSPEC_102044826_2024-11-05T20:38:03.323526Z.fits,632,207.1903076171875,95.42840576171875,1,146.66905212402344,0.3700000047683716,0.3699765205383301,0,0.6358300447463989,0.00016426325601059943,0.9341881275177002,0.4418451488018036,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.51851
-530845002276958196,/data/euclid_q1/Q1_R1/SIR/102044825,EUC_SIR_W-COMBSPEC_102044825_2024-11-05T17:41:31.026659Z.fits,2243,12.328597068786621,3.5392634868621826,1,9.289190292358398,0.7099999785423279,0.7065109014511108,0,3.451540946960449,0.0006032533710822463,0.9999822378158569,0.9965996146202087,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.71858
-529038816274699652,/data/euclid_q1/Q1_R1/SIR/102044824,EUC_SIR_W-COMBSPEC_102044824_2024-11-05T17:44:34.993607Z.fits,590,14.216981887817383,11.572832107543945,1,12.076338768005371,0.6299999952316284,0.6536847949028015,0,1.3169468641281128,0.0009193717269226909,0.4934424161911011,0.06360156089067459,0,-1.600164880767173e-16,4.4933572530791085e-17,0.0,0.0,0.0,58.87315368652344,11.267067909240723,-1.0299999713897705,0.78706
-534347142285570848,/data/euclid_q1/Q1_R1/SIR/102043549,EUC_SIR_W-COMBSPEC_102043549_2024-11-05T18:31:39.439705Z.fits,285,100.263671875,50.75363540649414,1,72.23409271240234,0.38999998569488525,0.3916163742542267,0,0.44217202067375183,0.0003079375601373613,0.6895900368690491,0.1580171287059784,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.3462562
-525073655288637814,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T20:18:54.404419Z.fits,784,53.19499588012695,19.221162796020508,1,37.95907211303711,0.4000000059604645,0.3836229145526886,0,0.21415738761425018,0.0007048942497931421,0.7371535897254944,0.5587169528007507,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.515876
-532745589274767206,/data/euclid_q1/Q1_R1/SIR/102044825,EUC_SIR_W-COMBSPEC_102044825_2024-11-05T17:49:04.867151Z.fits,1295,67.48368072509766,9.347478866577148,1,38.36746597290039,0.1599999964237213,0.15887944400310516,0,2.412517547607422,0.0005569644272327423,0.9984704256057739,0.9709485173225403,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.57516
2706145890637520530,/data/euclid_q1/Q1_R1/SIR/102157634,EUC_SIR_W-COMBSPEC_102157634_2024-11-05T16:02:07.583082Z.fits,820,4.634214401245117,2.3903968334198,1,3.828705072402954,2.0799999237060547,2.232072114944458,0,1.497650146484375,0.0002328290429431945,0.9999411702156067,0.9963418841362,0,2.0752117948806206e-16,1.4177589825539196e-16,0.0,209.35166931152344,153.24522399902344,16.89374351501465,4.670130729675293,0.8100000023841858,1.4970545
-534017161278887162,/data/euclid_q1/Q1_R1/SIR/102044186,EUC_SIR_W-COMBSPEC_102044186_2024-11-05T17:39:17.923500Z.fits,1909,56.93992614746094,28.629514694213867,1,46.62407302856445,0.49000000953674316,0.5038691163063049,0,0.36240339279174805,0.00029946182621642947,0.6704291105270386,0.20405597984790802,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.288
-543966960295708313,/data/euclid_q1/Q1_R1/SIR/102042287,EUC_SIR_W-COMBSPEC_102042287_2024-11-05T17:30:04.227493Z.fits,922,50.114131927490234,20.29962158203125,1,39.52410125732422,0.3499999940395355,0.3485414683818817,0,0.2851177155971527,0.001627244520932436,0.9394748210906982,0.1040952205657959,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.36025
-528491059290696816,/data/euclid_q1/Q1_R1/SIR/102042915,EUC_SIR_W-COMBSPEC_102042915_2024-11-05T18:42:49.294749Z.fits,1640,10.517467498779297,2.4137983322143555,1,7.9587554931640625,0.7400000095367432,0.7410508990287781,0,1.6489155292510986,0.0008097886457107961,0.8515565395355225,0.5653049945831299,0,1.5402619166439608e-16,1.3371915578040302e-17,7.134654998779297,-279.64508056640625,58.98318099975586,31.57692527770996,2.338123321533203,1.7999999523162842,0.84231275
2709283191647706134,/data/euclid_q1/Q1_R1/SIR/102158586,EUC_SIR_W-COMBSPEC_102158586_2024-11-05T15:46:22.563937Z.fits,1761,4.067646503448486,3.008430242538452,1,3.7931010723114014,0.5,0.46660321950912476,0,1.0970892906188965,0.0003647396224550903,0.9826244711875916,0.21438175439834595,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.25,0.23112753
2689349357651012665,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,879,2108.834716796875,8866.7724609375,1,1666.0223388671875,0.07000000029802322,0.0790606290102005,0,0.3281013071537018,0.00026189119671471417,0.9993070960044861,0.9715107679367065,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.08706769
2709703070659332329,/data/euclid_q1/Q1_R1/SIR/102159193,EUC_SIR_W-COMBSPEC_102159193_2024-11-05T16:13:23.453299Z.fits,634,29.04607391357422,4.048153877258301,1,20.568260192871094,0.9399999976158142,0.9409181475639343,0,4.819709300994873,0.002354939468204975,0.9989288449287415,0.927154541015625,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.0140221
2682794960640158743,/data/euclid_q1/Q1_R1/SIR/102157954,EUC_SIR_W-COMBSPEC_102157954_2024-11-05T17:01:26.154918Z.fits,2517,68.47945404052734,67.12884521484375,1,58.34201431274414,0.09000000357627869,0.14242686331272125,0,0.3242553770542145,0.0008455415954813361,0.9998140931129456,0.7646958827972412,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.17783351
-520318221289566677,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:31:17.056347Z.fits,151,22.88266944885254,5.559610843658447,1,15.617465019226074,0.49000000953674316,0.5097974538803101,0,0.5393347144126892,0.0003436294791754335,0.8539389371871948,0.4761180281639099,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.505536
